Input_Text,Output_Text
context:  | email: did you have a nice holliday how are things,i am here today for a few what a rough ride that was if you have a few to stop by and say hi that would be great
context:  | email: becky have you heard anything yet from questar now we also need data for may through june st because their site did not report all week should i give lori a call again mat,matt i just called her back and she said she talked to her supervisor right after i talked to her the first time and her supervisor has not gotten back to her on it she is going to try to get hold of him right now and she will call me back i will follow up tomorrow but feel free to call me if you have not heard anything from me in a couple of days
context:  | email: congratulations on your promotion i am very happy for you it is good to see the recognition for leadership in commercial support roles regards susan,thanks for your nice note i hope that everyone in the group sees this as a recognition of the value of the role that we play within enron that will help us in attracting and retaining talented people which makes my job easier and more fun sally
context:  | email: loriecarl pursuant to our discussion i have attached an updated draft of the loi i have not attached either the product description nor the pricing schedule as this can be accomplished once we finalize the loi please take look at the attached and let me know if there are any further comments or questions mark,mark hope you had a good weekend and thanks for the quick response there were a few misspellings of names and a typo which we have changed the only question i have is in paragraphs we still refer to a term sheet should this be changed to product description please advise let me know if you have any problems with us sending out a letter today thanks make it a great day lorie e hernandez specialist ecommerce transaction development loriehernandezenroncom
context:  | email: barry attached is the producer payment summary with the changes you requested as soon as we have confirmation on the precise crestone entity i will complete the wire transfer information please let me know if you have any additional changes thanks kelli x,gerald here is the payment and wire transfer information for the kern shippers listing pls incorporate into each agreement and raise working documents for all shippers with the exception of crestone i will get back to you on them thanks bt
context:  | email: so i was kind bummed after talkin to ya on i am i am at dv nowabout to start work you knowwe have both made a lot of progress i am glad we have been there for each other thru all of this maybe i am bummed that when i made the comment you immediately thought the worstnot that you see us going back to where we werebut that it brought things back so quickly and that perhaps you could see you or me reverting back to old ways and that part of my life still feels like a fresh wound i realize that i am still struggling with thingsand while i respect that i have come fari know i still have to make good choices on a daily basis with my life and live with integrity coming back to h will be very interesting for mei can only hope for the best and that the experience of being away and having time to think has made a difference for me take care i know you are sick and out of sorts today hope you feel better mo,sorry mocertainly did not mean to bum you out i am a torrent of mixed f eelings today between job prospects my cold and coming to grips with som e of the past i have just been a little detached from myself i was also in the midst of a taxing conversation with ted when we were i aming and it was bringing back stuff too i am just struggling with this pattern of attachin g myself to men who are ultimately either literally not available or emotio nally not available and this whole mm not contacting me has got me very c onflictedbc to be honest i really hope he never contacts me againb ut i also feel like him not contacting implies that he believes there is so mething wrong with even our casual interaction and i am not disagreeing w hich ultimately makes me feel guilty and rotten so anywayi think i jus t want something to come along that feels goodwhether that be a joba guy a location a massagewhatever i am just very disappointed with mediocr ity i feel luke warm about too many things and the partying comment did not make me think of us revertingit merely m ade me think of mm and a past conversation we had at a point i could have m aybe kept things from going too far give me a buzz tonight when you get homei will probably feel tons better a fter a little nourishment
context:  | email: vince can you give me some background on bogdan many thanks shawn,shawn i have met bogdan a few times socially he graduated from the same university i went to in poland he seems to be a dynamic and a personable guy he has experience that may be useful to your group vince
context:  | email: kam as we discussed this morning the traders will be using their physical books to log onto eol with the exception of the financial desk john arnold and team behind the scenes eol will set these traders up in the counterparty alternates table to have the books flip to the respective financial book when a financial trade is hit also any word yet on the traders wanting a different book for price basis and index we are still under the assumption that the trades will book under one book please let me know if you have any further questions thanks dawn,dawn please leave all risk types to the same books we will not be splitting the index out this time thanks
context:  | email: susan i am busy this morning can we do this early this afternoon say at also can you please send an email to my supervisor chris constantine and our main business user bjorn hagelmann to outline what the request is thanks wei,hi wei the pwc guys said that would be fine i have also asked them to email chris and bjorn with their requests if it is alright with you we will plan to meet at your desk at what is your location again thanks susan
context:  | email: it is my understanding that the companies mentioned above have been amalgamated with norske skog canada limited retaining the name are you aware that this occurred norske skog is wanting me to bill pacifica papers swaps under norske skogs name going forward please let me know thanks gordon,i never received a response to my email to you re this amalgamation are there any credit issues with respect to this amalgamation thanks marie
context:  | email: please ensure products are set up accordingly thanks dave,kevin please identify which trader will be managing the locations you have listed below so we can have the system fully tested as soon as possible i understand that we will be using peak and offpeak only for the locations below we will work with the trader of the ontario location and leslie hansen to develop this location as we do not have anything in the system for this yet thanks in advance for your response kevin
context:  | email: the dealers and some of the customers are ok with an eei but some important counterparties are antieei bpa comes to mind digging in our heels on an eeionly position might make it difficult to get up and running do you have a view of this chris calger,i agree that netco will also need to use wspp and we should anticipate responding accordingly for general conversation though i still think we should recommend eei as we open up for contracting i think christian steve and i will be able to quickly identify those caps who will only use wasp elizabeth sager
context:  | email: jim i was hoping that you could give me a status update on the outstanding invoices from pjm to the two enron subs it was my understanding that you were going to be discussing them with the day committee today given the ramifications of a default some of which we spoke of this morning i would like to stay as uptodate as possible with enrons plans and intentions thank you very much chris hein,chris i did discuss enrons payment issues with pjm with our team to make sure that we are on the same page no additional collateral is required at this time epmi owes on eesi owes on the annual fee is also due on one fee for all affiliated companies i will call you tomorrow jim
context:  | email: we did want to get the road done i am a little unsure by what you mean about the wood is there someone we could hire to do that,can you get in touch weldon i have been unsuccessful the last two days may be too late at this point i was supposed to get in touch with jeff beginning of the week so that he could order gravel and have not even talked to him about the culvert if he does the culvert eldons going to have to make sure that the other people on the road do not have a fit about eldon redesigning the road right around the dome which fixing the culvert will entail
context:  | email: were not you working on this issue with carol before she went on maternity leave,no i was not it was my understanding that carol wanted to talk to me about the contract to verify that she had addressed all of the issues which needed to be changed before the master physical gas contract would be used for on line transactions those issues revolved around pge being the sole confirming party and default language being tied to specific canadian driven pricing points carol indicated that she wanted to talk to me but other events took priority
context: my flight schedule monterrey houston san diego june h cob arrives to houston at pm and leaves at pm on gate b return june th cot arrives to houston at pm and leaves pm on gate a can you gus come on sunday if so where shoul i meet you | email: sunday june th is saturday we will meet you at the gate which day,saturday saturday saturday sorry see you at the gate in case of flight changes i will call you home see you there bro i am looking forward to meet my nephiew
context: i have forwarded you email to john zufferli i do not know who in canada had input into the cdn operations timetable but i would have thought we would have wanted some physical day we have of traders here who are very very physical in what they have typically traded hopefully john can give you some further insight chris | email: john can you confirm whether or not you guys had planned to launch physical gas from day dave,that was our plan but i am not sure whether ubs has the proper canadian corporate structure to allow to do that yet
context: let me check into it your point about it being capitalized cost is a good one i have been instructed to close the workorder on we may be able to just begin amortization to ena for the remaining balance in jan if that is preferred or we may be able to wait until a decision is reached on the sale of the system to aep i will get back to you thanks again | email: your direction is needed enaenw does not want to address the remaining pgas project cost owed ets until the asset is sold to aep which probably will not happen this year they still owe us about of project cost as i see it they can either accept their amortization which will begin when we close the workorder or accept a final debit for the balance owed i prefer the latter and have suggested that to tommy but he needs to know why this would be necessary what are ets requirements for this reimbursement sections in red below are related to this question,in light of all the events do we want to pursue trying to charge enw for the remaining s and have them deal with aep or should ets just absorb the s cvb
context:  | email: sharon i have placed several calls to shelley about the trunkline oba i have not heard back and she is not in today so i just sent the draft to mike to get his input frazier,why cannot we just get sheilas signoff it is not like we are doing anything radical here trunkline has not even seen it yet so they might make more changes it is just our standard gisb agreement i think trunkline should actually review before shelley anyway for discussion purposes
context:  | email: sure makes sense one concern if they buy up to of load do we run the risk of stranded cost problem later down the road when we hit the backwardated part of the curve hinges on the term of the contract sort of chicken and egg problem if the buy for short terms the prices will be high if they buy for longer terms the prices will be lower but the risk of stranded cost rises thoughts,how about if the term purchase also includes the purchase of an option to kick in if a floor price of x occurs in the market this would insulate customers from the worst high cost situations in event of spiking prices andor plunging prices you will still hit the customers with the spike on the percent uncovered by the contract but at least the percent wuold be better managed against the worst price swings is this what we basically espouse anyway
context:  | email: julie i currently do not utilize lim on my desktop however in light of the changes with nngdynegy i believe that someone in my shop should have access to lim we had been currently utilizing kay treat and sean bolks for lim information should we coordinate with you please advise kim,hi kim i will forward your response to lorna brennan to ensure that kay and sean continue to have access to lim thank you
context:  | email: sara in the interest of time this morning i thought i would send a quick email i have read the appendix to the repo agreement and think it is ok no accounting issues i think they just want to address the substitution mechanics technically repo transactions are fas transactions sales of financial assets so i presume that is why the fas is noted at the top of the page i do not believe it is necessary what value does it add i think the issue is one for treasury are we ok with the counterparties ability to terminate the contract if we do not agree to the replacement substituted securities hope this helps,yes it does thanks so much sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom
context:  | email: i would be happy to make the gazpacho looking forward to it,great choice i got several responses last night and that was not one of them all the recipes look really good as usual
context:  | email: mike from what i am hearing we will not get into the th floor to show the staff around prior to the move in i still think it would be timely for all of us to get together for a drink but in light of this small logistical issue we may want to postpone until we move in and then go out next week once things settle down assuming they do i look forward to talking specifically to you regarding increased initiatives on our parts to ensure we are getting everything we can out of marketing and trading efforts it is my observation that we have not made the progress i would have liked in terms of information flow and although there has been progress there is a ways to go this probably has as much to do with individuals as it does anything else looking forward to those discussions bt,sure i would like to see your group participate in all of our meetings every day tues power fundies and wed gas fundies morning meetings would help you guys as well
context: per conversations with gregg and richard i believe it is of great importance for you and ken lay to place assurance phone calls to dick terry and tom as one of our business partners i will call you shortly laura laura luce | email: i called tom at this morning i left a message is that enough for this week,i am sure no one wants to provide another were strong and stable speech but we have it on an extremely confidential basis that a memo is being drafted by their risk management group remember the thorn in bills side and mine over the last years that recommends a ceasing of additional business with enron and a review of their remedies under our agreements for significant changes in our financial capacities i have no idea how far dick or tom may let this go but it is bad form laura laura luce
context:  | email: carol have not you been speaking with the confirm desk about identing high volume transactions with masterless counterparties i do not want to duplicate work efforts maybe you and i can chat during the time originally set aside for richard this morning thanks sara,sara i have not been dealing with the confirm desk on this the only area that i have been working with them on is unexecuted confirms carol
context: please circulate to west gas orig group thanks bt | email: i plan to continue my normal schedule of working am to pm which coincides with noramal houston hours covers spot gas trading covers spot power trading and overlaps with most of my customers hours in the west when necessary i will come in early or stay late please let me know if there are any issues there,i was going to add a footnote to this note but thought i did not need to as i know for a fact by individual that we do not have any issues in west gas orig this note was for your information only to reflect the increased level of expectations that mike holds his trading organization to and i support this completely your work hours are not in question nor are those of denver and houston based origination however i will reiterate that we need to get back to basics and stay focused and i will promote that message given every opportunity bt
context: susan please let me know if this works it is a word document lorisee attached file swap agreement comparison documentdoc | email: sara attached are cloroxs comments to our isda draft provided to them in april jarrod cyprow would like to schedule a meeting with you on monday afternoon october nd to discuss cloroxs comments let me know if i may be of assistance susan,support annex rebecca per our conversation attached please find cloroxs blackline you should have aparnas file including the credit worksheet also aparna should have provided you wtih a copy of the isda boilerplate let me know if you need this or anything else the credit issues we should focus on include request for cross acceleration part b page cross default amendment for operational issues part b page credit event upon merger use of materially weaker definition part c pages additional termination events use of rating downgrade part i pages delivery of documents see page comments elimination of nonreliance representation pages elimination of affiliate setoff pages change to definiton of credit support amount annex a page complete change to threshold and independent amount annex a pages minimum transfer amount from to elimination of the mac in par to the credit support annex annex a page enron corp guaranty elimination of cap see enron corp guaranty i look forward to meeting with you on wednesday sara shackleton enron wholesale services smith street eba houston tx ph fax
context:  | email: your remaining funds from canada have arrived into your account give me a call when you can stephen p brown financial consultant rbc dain rauscher west sam houston parkway south suite houston tx phone fax,hey stephen glad to hear the funds finally showed up it would be helpful to me if we could hook back up together in the next little while i would like to get your opinion on a few different thoughts that i have had i need to do some financial planning so to speak let me know how your schedule is looking thanks jon
context: hi i like it here too i do not like that there are people behind me but i like the atmosphere pretty cool yeah its pretty warm in here not enough drawer space guess i will just have to get rid of a few things you did not have to buy me anything but thanks for thinking of me its not the picture of the monkey holding the snake again is it ha ha jk hope you have a good day | email: you guessed it i bought a really nice silver frame and everything i superimposed your face on the lady is that okay i am going to send it around the internet jk no it is something small,that was nice of you thanks for the thought i think i am finally starting to cool off i hope you rested well last night i am sorry that you have been feeling a little down i hope that you feel better today hey question would you be willing to move to another city
context:  | email: i do not understand the netting that you are referring to does it mean that they will pay negative ctcs up to some just and reasonable amount and anything above the jr level will be paid out when all of the other people are paid how do they define the esps share of the undercollection,i will give you a call and fax you some materials that edison uses to justify their position best jeff
context: richard credit is not throwing you off they did send a revised worksheet i turned around comments and they have been reviewed by a lawyer i am working on finalizing our comments to send back to aa today marie | email: richard as you can see below i just replied to mark instead of forwarding to you credit is not throwing you off they did send a revised worksheet i have turned around comments and they have been reviewed by a lawyer i have completed finalizing the comments but since aa sent their agreement in pdf which cannot be edited i have had to turn around a hard copy of our comments can you give me a physical address where i can overnight our comments thanks marie,contact for the isda with aa is geraldine lim the address po box mail drop dfw airport tx express delivery amon carter blvd mnail drop ft worth tx phone fax sounds great thanks for the update while we are on credit watch at least we can get these type of items taken care of
context:  | email: so what is this living in a hotel shit,i do not know i guess zack has never been to an apartment before and he thought that it looked like a hotel
context:  | email: kate i just faxed over the constellation confirm just in case you need to view it thanks kimberly,thanks i handed off the fax to christian who said he was extremely busy today but would try to get to it this afternoon in the meantime i have been told by chris mallory that the most important issue is that all indexforwards get uniform confirmation language as far as what that language is i am not sure is this different than the confirm letters you have received in the past let me know if you need me to expedite the process and get someone elses opinion thanks kate
context:  | email: hello there hope all is well will you be at the legal conference later this month would you please provide us with information identing the specific entity requiring the brokerage account and a brief description of the transaction for which the account is required also for purposes of your unanimous consent or resolution you should note that either of ted murphy or rick buy should be one of the two signatories required for opening the account let me know if you have any questions sara,sara great to hear from you the entity requiring the brokerage account is enron energy services limited which is a uk entity this company is buying of the shares of a uk engineering firm called torpy in order to use in its facilities management business here the purchase price for torpy is million million of which is payable in enron corp stock for tax reasons this enron stock needs to be purchased in the market rather than using treasury shares thanks for the tip on account signatories please let me know what else i need to do thanks again sara shackleton
context: enron global technology is in the process of decommissioning the support for all nonstandard internet email address formats the only internet email address format that will be supported once this effort is completed is firstnamelastnameenroncom we will no longer support internet email address formats such as nameenroncom nameectenroncom nameeienroncom where name is an abbreviation acronym or alternative to an employees firstname andor lastname every enron employee has an internet email address of firstnamelastnameenroncom and must begin making the necessary arrangements to start using this internet address format if they are not using it already any newexisting application systems or business cards that reference a nonsupported internet email address will need to be changed to reference the only supported firstnamelastnameenroncom internet address format it is important to remember to also notify any external contacts who are currently sending internet email to any nonsupported internet email addresses to determine what your supported internet email address is take your name as it appears in outlook or lotus notes and replace any spaces that appear in your name with periods and append enroncom for example in outlook alan smith robert firstname robert lastname alan smith will have a supported internet email address of robertalansmithenroncom important if you need to update your business cards to reflect your supported internet email address please ensure you test confirm the delivery of internet email to your supported email address prior to updating your business cards if you experience any issues with delivery of internet email to your supported internet email address please contact the resolution center we will communicate further details including the cutoff date in the coming weeks meanwhile it is imperative that you begin making the necessary arrangements to change over to using the firstnamelastnameenroncom internet email address format if you have questions regarding this email send an email to enronmessagingadministrationenroncom thank you for participation cooperation and support enron messaging administration | email: earlier this week enron global technology announced the plan to decommission the use of all nonstandard internet email address formats as mentioned in the previous communication this was the first of several communications to be we are working toward a cutoff date of january at which time we will no longer support email addresses that do not follow the standard format of firstnamelastnameenroncom or firstnamemiddleinitiallastnameenroncom if your name in lotus notes or outlook has a middle initial in it we understand that it will take time to make the necessary arrangements to begin using the standard email address format but it is important to begin making the change now if you have questions please send an email to enronmessagingadministrationenroncom thank you for your support enron global technology,i wanted to make sure you saw this i think you are going to have to start using debraperlingiereenroncom now otherwise your mail will start getting nondeliveries i will confirm with the messaging group but it sounds like your first instincts were right
context:  | email: i will do it for a small fee hope alls well lisa,thank you have have you been how long are you going to be there do you know yet kathy kathy peterson el paso electric company w mills el paso tx fax gang lisa lisagangenron
context:  | email: mr cook how is life at aep the big e is still the same minus about attorneys who decided to join you,everything is going great over here we are really busy come on over some time and we will give you the grand tour the varsity is on the th floor of the metro building louisiana place i caught the tail end of wild at heart last sunday on the ifc channel always awsome i got a satellite dish for my fathers day present and picked up some new channels including the independent film channel and the sundance channel well back to work frank
context: wellhere we are i am still not buying | email: you going to have a job when this is all over,it is a little iffy right now i am planning for not having one although i will in the one place that the company is trying to preserve
context: please find attached an excel spreadsheet of bloomberg deals i cannot seem to match up with our deals in enpower this is for august through august none of these deals have bloomberg as the broker in enpower i was told in june to allow a two day grace period before the deals should be in enpower and that did not occur please let me know if there is anything i can do to help resolve these problems evelyn metoyer enron networks | email: again to me by mistake skl da,how about this evelyn please try to send or copy any emails to me at williams ii bill not williams bill this email went to bill williams with enron who happen to be in sweden kate symes will be taking care of your spreadsheet when she has an opportunity as you may be aware we have recently brought out enrononline to the hourly market we have seen a dramatic increase in volumes and priorities have shifted as a result daily deadlines must be met we are working on our deal entry accuracy i appreciate your patience we will attend to this issue shortly
context:  | email: john enron europe is taking a hard look at all the allocations they receive from corp can you send me a note providing details on your budget allocation methodology i have attached your spreadsheet in case you need it for reference thanks,elizabeth the budget allocation provided that of our budget would go to europe on their behalf we have been heavily engaged on trakya where arrearages have gotten as high as million the strategy for countering this situation has been washington based and two pronged utilize the lenders especially opic and exim which are both usg agencies to drive an effort to call on the turkish treasury guarantee and to mobilize the us government as a matter of policy and in the context of the imf funding to insist that the turks clean up their energy sector both elements of the strategy have been recently successful with the consequence that about million has been paid over the last several weeks i anticipate as the strategy plays out over the next month to six weeks we should see payments of an equivalent or greater amount since my office has the relationship with opic and exim we have the lead across the government on this issue we also anticipate that there will be some work on the spanish and polish projects in the future in light of all of this perhaps we should increase europes allocation just a thought thanks john
context: thanks if you need to talk just page me at best jeff | email: we have a phone call with jeffrey wilson at saybrook capital at am pdt on monday would you like to be hooked in and if so at what number regards,left you a voicemail last nite i get on the plane houston at am pdt so you will have to do it solo i will get to the office around i will come to your office and you can fill me in on how it went best jeff
context:  | email: a few interesting deals working on some products for enrons bb internet trading site wwenrononlinecom the site was actually developed out of our london office enron house is right next door to buckingham palace some other trading deals as well i usually get a pretty mixed bag of projects to work it has been very busy the last couple of days sophie therapy that sounds extremely interesting is it good for most of your normal life crisis type issues i might need some now and again i know you probably told at the party but as you remember my mental state was not clearest it could have been are you a student at ut law forgive me for my mental lapses ok i have had yorkshire pudding and all i remember was a bland bread type substance now the beef vegetables and potatoes sounds good to me but not sure about the yorkshire might help to wash it down with a nice pint take care gerald,okay brief resume of my life to date if you like born grew up in england am currently studying at nottingham university e midlands of england although that is not strictly true as i am here in texas studying at ut law school as part of an exchange scheme i go back in june or whenever and finish my degree so will finally graduate in june fingers crossed other than that i do not do much else but eat drink and be merry actually i play the viola and sing a bit and that took over my life back home but here i am doing more of the drinking part of things more wine than beer though it has to be said also better for you well almost so there you go does that bring back any memories hope you are having a fun week happy halloween for yesterday though i am not sure how fanatical people are about it in houston they certainly seem to go all out for making a big deal of it here sophie
context:  | email: larry who would be two consistent people on each team to cover thursday friday monday and tuesday thanks lynn,lynn we can talk about this tomorrow morning but i feel jean adams kathy sturr for south central and pat barry renee for the north larry
context:  | email: hello i think that deal might should have been entered as a buy resale instead of as transmission there are not any other transmission deals in the system with this counterparty if you would not mind looking into this and letting me know i would appreciate it thanks melissa,i talked to diana scholtes last night about this deal and she looked at it this afternoon she says the deal is definitely not entered correctly but because it was done for the days when we got hit with transmission cuts she wants to look into it a little further before she changes or kills it she said she would reconcile it tomorrow and we will let you know what we have done then thanks for your patience kate
context:  | email: congrats on the new baby you must be a very proud papa hope all is well with you drop me a line when you get a free moment ami,i am a proud papa she is so cute too what are you doing in ct i thougt you were in ca things are going ok for me me and my woman we are not married yet are living in an apartment near kirby and westheimer i am tired all the time anymore not from staying up with the baby that is womans work i am reading a tom clancy book and i cannot put it down
context: i need the citys bond counsel outside counsel | email: is this to obtain outside opinion i thought we were going to do that at our own expense,we are going to do this at our own expense but we would like to hire glendales bond counsel i do not know the name of glendales bond counsel or how to get in touch with them
context:  | email: rumor has it you went and got engagedi am so excited for you and brendan i am going to have to give you a call sometime so i can hear all of the details still want to come and visit if i can love susan,thank you susan will you send me your phone number i have been wanting to call you and have been out of town just returned last night really want to catch up with you let me know when is a good time to reach you tonight maybe will you also send me your mailing address hope all is going well for you love julie at pm you wrote rumor has it you went and got engagedi am so excited for you and brendan i am going to have to give you a call sometime so i can hear all of the details still want to come and visit if i can love susan
context:  | email: tana hello from germany i was just writing to make sure that you did receive m y resume by fax hopefully that went smoothly and also my dad says have you found me a job yet just kidding about that he said said to say that ill be in london starting thursday or friday but feel free to email me at this address with any info thanks matthew,i forwarded your resume last week onto my last contact that might have a jo b in london the london legal dept just seconded two outside lawyers so th ey are properly staffed for the moment then i spoke to the global contracts people and they did not need anyone in london but might have been interest ed if you wanted to go to japan the last group is the online trading group i forwarded your resume to the head of that groupp last week we will see this week
context:  | email: i think we have that are on my list and not on yours we have big differences in order i am very concerned about this process i will send you daves email and you might understand why call me or resend me an email john,i did not get a copy of daves email but a few comments and i attach a compromise ordering i added to your file schoolyard our differences are me don miller joe deffnerchris foster you zipper ermis aucoin i would put them all ahead of bernie however i have no data points apart from pl on nothing with frank so i cannot comment on him not huge differences in order apart from your slant on canadians the main issue with yours is calger behind benson and zufferli and even maybe dana he is a future leader of this organisation your ordering is very pl based are we supposed to cover wes or will causey i added to your file schoolyard speak to you later louise belden arnold presto shively sturm swerzbin calger davis dana benson milnthorp zufferli herndon motley davies martin grigsby tycholiz richter black luce allen devries wiggs duran storey arora zipper foster ermis or miller gonzales
context:  | email: tana i am currently working on an audit of the risk controls group sanctioned by enron north america as a part of this audit one of my objectives is to become more familiar with the nymex limits set for traders specifically i want,i am the person that handles all this if you would like to meet to discuss this let me know and we will set up a time
context:  | email: attached is the updated version of the plan assessments from enron net works enw for your business unit we are sending revisions due to several changes including increases in corporate and other business unit allocations and reductions in enw expenditures this intercompany billing invoice now includes pass throughs and capital for your information consistent with pass through billings long distance market data wan etc will not be included in the standard assessments xx accounts they will be posted directly to direct expenses accounts at the cost center level this pass through number is only a high level place holder and is not intended to replace the dollars already being budgeted for by each cost center owner if you have any questions you can contact kevin may at x and he will answer any questions or direct you to the correct person if you are not the correct person to receive these assessments or if there is someone else that you would like to include in this process please reply back to me with this information and i will add them to the contact list for future correspondence thanks jay x,tracy i need some help on what this is admittedly it is only k but we only have employees and will likely have less next year can we discuss michael
context:  | email: is the system running ok this morning,shel everything ok except enron has credible attack threat cops all in our two buildings mike said had bomb dogs in gas control many many cops outside our buildings and in garage called linda laferla at home for a comp day to access our system and monitor just in case i am sure you have already heard all about it maybe we need to talk to our bunch about it fireball howard
context:  | email: janine good job on the hourly market price index until we have lmp dispatch the best we can do is a public index let us not ask for too much just something we can hedge against can you talk with the ews folks for the best index option also if the default is a monthly public index why do the customers need any parking they can move directly to the new option what is your definition of functioning wholesale market are we stating that unless an rto is running we cannot get rid of the ppo maybe just resolve the imbalance issue more specifics would be helpful thanks jim,thanks jim i will talk with ews last time i did they were indifferent between cinergy and comed and because of the uncertainty i thought it better not to commit to something until we get closer to the date and we have a better idea of what we want also because what we want may change it is more important at this point just to get the concept in front of the icc you are right on the parking but in the event that when customers are off ppo and there is no monthly public index i wanted to make absolutely sure we had an out good question harvill said that if we wait for a good functioning wholesale market it will take years and they were not going to do that i n the meeting i stated that the icc should put more pressure on comed to fix the problems with the rto but i emphasized the imbalance issue i agree that i could clarify the letter to say fix the imbalance problems and that would be perhaps an acceptable compromise to fixing the whole rto that would let us physically deliver janine
context:  | email: hi darren i am sorry it has taken me so long to reconnect with you but as you know it has been very difficult these days at enron it would be best if we could schedule a phone call some time during the first half of december at that time i should have some time to help you hang in there best jeff,dear jeff thank you for getting back to me i have been following what has been going on at enron when you can schedule a phone call in your spare time i would appreciate it have a good thanksgiving holiday regards darren wolfe
context:  | email: jeff steve is out of town until friday if you need me to track him down just let me know,if it is possible to talk around pm california time for about minutes that would be great would need to get jim and rick on the call too do not break your back but would be very good if we could arrange it just let me know thanks a million best jeff
context: what is going with the crude position | email: what do you mean,mike said in the budget meeting that it bleeds every day and we cannot get off of it i did not understand what that meant
context:  | email: jeanette sorry i am so late in getting back w you on this topic we had a mix up w aa that had to get worked out but i think we are clear to go forward i have the audit plan from aa so i will give them my comments and send it to you by tomorrow chris,thanks chris i am really hoping to have all of the audit plan correspondence completed by wednesday because i am taking three weeks off of work so i would really appreciate it if you could get the audit plan to me as soon as possible thanks for getting back to me and let me know if you have any other questions or hold up thanks again jeanette plumley data quality auditor california iso jplumleycaisocom
context:  | email: tana don scott of exxon power team contacted the eol call center this morning requesting a copy of his company master agreement because it has been misplaced i am not sure if you are the correct person to handle such request could you please assist or forward to the correct party responsible for such a request customer info don scott exxon power team office fax dscottpwrteamcom thanks for your assistance in this matter ca enrononline help desk,if you are looking for a copy of an isda master agreement with exxon there is none if you are looking for a physical power master you need to contact rhonda denton i have access to financial trading agreements only
context:  | email: tana i just talked to scott freeman he said his lawyer bob klein sent you a few minor comments a week or so ago have you received these if not please feel free to call bob at thanks mike,i just agreed to the changes on the phone with bob klein and am going to finalize the agreement and fax it to him tomorrow and then followup with originals
context: per our conversation yesterday i would like to test the send key process for obtaining the socal hourly storage postings once i get the scheduling system opened and set the following is the keystrokes required enter altf p enter enter of course a slight pause between the keystokes might be needed and if we need to maintain activity to keep the system from kicking us out we can simply use two enter keystrokes please let me know when you will be able to give this a shot thanks mat | email: mat do you have vb installed on your machine if you have i can show you a few lines to do an experiment to see if sendkeys work with your program at all if not please come to my desk after pm thanks ronggen,um i do not really know i did a search for vb and did find one file when you get a chance can you make the long journey across the isle to take a look thanks mat
context:  | email: daren there is flow at meter for jan the average flow is day the last deal associated with this meter is december the counterparty is hampshire could you please look at this and let me know if you put a deal in for these days thanks al,i rolled deal for the first days of january i expect this point to be zero for the rest of january d
context:  | email: i would be comfortable around stacey she is cool i took my girlfriend out to dinner and all i got her was a card we had a good time until i ruined it at the end of the night and now she is pissed at me i did not stay over last night so she was pissed i understand though i do not think i can make it to miami i want to go but i have to attend a wedding of a friend from college actually i am going to caymen the last weekend in march with my group from work so if you want me to check anything out let me know i will scout the island for you and max i will give you guys a call this weekend take care,matt we will be around sunday sunday night so call then i won a night at the hotel monaco downtown at a bridal show so i did not tell max i upgraded it to a suite with hot tub all so we are staying there sat sat nite getting massages and i made reserv at panzanos for dinnerthat will be our valentines day since we were both exhausted last nite hope he likes ithe bought the ringso he has get out of jail card for every holiday this year i told him what did you do to piss off your girlfriend at dinner nothing a few flowers back massage cannot take care of take care jen
