Input_Text,Output_Text
context:  | email: hi kate unfortunately due to business circumstances i will not be able to attend the advisory committee meeting please give my apologies to paul and howard thanks vasant shanbhogue vice president research enron wholesale services invite rsvp final listxls agendadoc,since you both will not be able to come for our advisory committee meeting on dec can you send someone else to come please let me know it is critical for us to have someone from your team to come as you can see from the attached rsvp list we have a quite good mix of people to come i am attaching an agenda and possible issues for your review look forward to hearing from you kate
context:  | email: would you have any interest in lunch this coming wednesday or another day this week if wednesday does not work,wednesday does not work for me how about friday shapiro richard
context: i am writing to you as cochair of the enron kids program a lot of exenron folks who use your website were involved in this years gordon elementary school adoption program many of these people sacrificed some of their own christmas so that kids at gordon elementary would not be let down i would like them to know that their efforts were truly appreciated by the students faculty and especially those of us on the committee would you please consider posting on your site the attached thankyou letter from the school thank you kevin hyatt cochair enron kids committee | email: i sent this to the smith and enronx website masters kh,kevin i still have a check to deposit for enron kids what should i do with it let me know your thoughts thanks geo
context:  | email: any word on this issue being resolved,nope we still do not have a terminal we can use
context:  | email: i have changed the counterparty name to the city of oakland and the contact is wing lau his number is according to stewart rosman the middle marketer who did this deal city of oakland is the same entity as port of oakland however city is the counterparty name in the system which is linked with the correct contact info i tried to look up the contract in livelink but i keep getting an error message is there any way you can check on this contract to make sure we are entering these deals with the correct counterparty name thanks kate,i just left a voicemail for wing i will let you know thanks sp
context: i am going to stay here i am going to the utam game on fri i am just looking forward to hanging out and relaxing i need to get some sleep relax and get my mind off of enron seems like it is day to day on whether or not we are going out of business it is wearing on me | email: i feel bad for you it must be stressful there let me know if you want to relax with a good margarita this week are you going to start looking for something else in case it goes out of business or are you going to wait it out,i want to see what my market value is i do not know what is going to happen here if you want to do a happy hour let me know maybe tomorrow after work or something let me know if you are up for it
context:  | email: so up or down,down then up
context: theresa do you know when the citizens numbers will be ready for october i am trying to get them billed before the holidays thanks megan | email: it probably will not be available until after the holiday the reason i say that is because we have not received the bill from public service yet are you out any time from now until the end of the month,no just thursday and friday of this week i will be taking the first week in december off though megan
context:  | email: she is still the mother of your child so please try and rise above this is in paytons best interest what goes around comes around in life especially when you do the right thing always remember that,good morning did she ever call you back i tried to call you yesterday where were was everyone me
context:  | email: david tana and i would like to talk with you to set up the counterparty approval process for enrononline regarding australian counterparties trading australian and other products and australian products being traded by nonaustralian counterparties the enrononline people are anxious that tana be designated their liaison and we need to figure out what she can do and what you or someone else in australia need to do as part of this process going forward any chance you might be available for a telephone conversation about this at am your time pm houston time today mark,sounds fine
context:  | email: hi sharon bet you thought you had heard the last from me can you get me a copy of a physical gas master between ecc and producers marketing ltd our credit group gave me the document no by the way i received the bp amoco documents thanks marie,i am just faxing it to you right now so keep an eye out for it just to let you know i am taking monday off so if you are looking for anything you can email linda sietzema or if you can wait until tuesday i will be happy to deal with anything then thanks sharon
context: it does not have to be the last place we go | email: that is better,i figured you would think so
context:  | email: i know she is the fundamentals group here but none of the folders in the path below would be used by her john,can you or someone else ask her why she requested mcommonpower readwrite stacey
context:  | email: hey stupidit is almost yrend please do your midyear reviews or i am never going to squeeze limes for you again i cannot believe i have been reduced to pathetic begging and empty threats you are killing me,me me meyou girls are all the same
context:  | email: steve my computer blew up after i sent back to you reply for meeting at ishare we on fletch,yes i will swing by your desk
context: daren i know it is first of the month but the above meter has flow for december and december but the deal sitara does not cover these two days can you see if it is feasible to activate these two days in sitara so that i can clear my exceptions for volume management thanks jackie | email: do not we have an oba at this point now d,ray calles tetco told me today that he will put the oba in the mail either tonight or first thing monday thanks for your help jackie
context:  | email: stacey me my cohorts here have never heard of the book ccandegsc my guess is that it belong to the liquids group who calc any canadian liquids deals for us kathy,who is your contact in liquids stacey
context: you put a deal in for torch for this time frame at this meter to clear an exception should we put a new deal in with cleco let me know mary | email: what are the issues with this is the problem a counterparty name issue did we pay the wrong company is cleco billing us d,i do not know if they paid torch i would assume so as this is october according to charlene cleco is invoicing us for this deal intially there was no deal in the system at all
context: mark i called rick to let him know it is not an interview yet aram is coming for a wedding but i think he wants to explore the opportunity of coming back to enron the conversation may lead to an interview at some point he will talk to andrea as well do you plan to organize something for aram i would be glad to join vince | email: kate wagner is setting up a happy hr for him on friday i will let you know details also i think andrea is having a brunch on sunday mr,mark thanks vince
context:  | email: when can you make it,on interminable conference calls i will call les best jeff
context:  | email: hello and how are you are you going away for the christmas holidays let me know maybe we will get together for some egg nog sometime corinna johnston client relationship officer tel fax email corinnajohnstonintriacom,hey i just got back into town from almost weeks vacation sorry i did not get in touch over the holidays but do you want to get together sometime soon my schedule is very easygoing at them moment hopefully you are in town cooper
context:  | email: joe where is liquidity group meeting my group wants to spend some time with them and then reconvene with us to discuss book position s rick,spoke with greg he does not want to give the trading positions
context: that is a very good point i need to work that out how are you feeling | email: i think you need to too i am feeling okay except for this headache that is creeping up how are you today were you here yesterday,i am a little hung over i was here for a little while yesterday are you still sore
context:  | email: please respond,terry dominion is still showing activity for ga and t this month but the imbalance is transferred to ena contracts
context:  | email: let us try to make the term consistent with the gas purchase agreement the contract number is with states inc and the term was initiated on and runs through i am double checking with melissa graves on this the mdq of sounds ok i checked with robert cook and the well is only producing day we are also checking with the operator to confirm future activity,cheryl ok once i get final confirmation from you on the term of the associated gas purchase contract and the mdq gerald and i will call ed wick and finalize the deal i do know that he wants the term to be shorter than years he wants or years evergreen but we will see what we can do thanks eric gillaspie enron building
context: hey girl sorry i did not get a chance to call you last night i was in bed by steve got home around and did not say a word to me he turned on lights and made lots of noise but said nothing he slept upstairs in the game room last night so evidentally he goes in late today he could have at least dressed and taken the kids to school since i do it every morning but he did not i cannot worry about it i am so use to doing it all by myself anyway so it really does not matter what time will you be at rehearsal tonight maybe we can talk before then hopes number is talk to you later patricelmims enroncom | email: i will probably be there at around or earlier if i need to what do you think about that time,that is fine patricelmims enroncom
context:  | email: john tds is estimating that the desk is getting shorter price we are confirming with desk heads and will have exact number shortly frank,i have bought contracts non pvd i think zufferli has bought non pvd
context:  | email: you are on the waitlist for the above class held thursday and friday november from ampm both days i just received a cancellation please respond as soon as possible to this email if you would like to be included in the class thanks maggie,yes please include me in the class thanks monika causholli
context:  | email: sounds good but tw has a weekly gas control meeting every friday at can your meeting be finished by or should we start earlier,yes it is ok we can stay longer if need to ma
context:  | email: i know how much i love you and how much i missed you and how much i want to be with you i am keeping my promise to you where jennifer is concernedbut i want denver to be whatever it turns out to be i do not want any plans or to hype it up or to try to cut it down i want it to naturally flow between two people that love each other and can be together i love you,i could not have said it any better i love you and whatever happensjust happens
context:  | email: hi shari thanks for the message i can do lunch next thurs are you still free,next thursday would be great thanks i am looking forward to seeing you shari elizabethsager enroncom
context:  | email: good morning we have excess of with edf man i called and talked with paul this morning and he said that he could not confirm the wire for today as of yet i will let you know as soon as possible thanks gg,gerri did he say why he could not confirm the money transfer dutch
context: hello please let me know if any of these deals are power deals we may need to change them in the power system enpower thank you melissa | email: my assignment related only to financial transactions so it would not be power deals,i handle power financial transactions i wanted to make sure none of the deals assigned are power financial trades thanks melissa
context:  | email: kay this note was prepared by peoples on what they believe to be the open commercial issues i will probably sit down with them on friday to get their true viewpoint on the various items they tend to be much more open with me outside the large group if only i could work this into a happy hour we would be set also please do not acknowledge in front of peoples that you have received this although i believe this was prepared with input from their counsel thanks gregg,thanks i will keep it to myself i think having a list is a sign of progress am is a bit early to work it into a happy hour however there are lunch possibilities the other commercial issue i saw was confirming the invoicing procedures howwho will calculate cumulative net revenue and flow of money in general fits in with the refund stuff kay
context:  | email: matt i think i cracked the query to give a counterparty based position of the socal product you requested can you or mike varify the following numbers cob i was unable at this point to net the volumes in one sweep colin product us gas phy epng socal topk apr usdmm reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc b apr reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc s apr reliant energy services inc b apr reliant energy services inc s apr select eoltradingcounterpartiescounterpartyname eoltradingtransactionsbuysellcd trunceoltradingtransactionstransactiondtm sum eoltradingtransactionstransactionqty as netvolume count,colin great as we discussed we will need the final query to list all counterparties for each product with net quantities stated for each day dates listed as column headings of the current month ideally the query will be executed daily and posted in html or xls on the gas fundy website i understand that we do not yet have permission from eol to hit their database regularly and that you will have someone else from your team finish out this task i am available today to help any way i can thanks mat
context:  | email: sounds good to me can we use your office,you are in yes i was thinking of offering up my office also what do you think about getting together real soon to start setting up the model for our finance paper we will have to do the research but i think setting the model up will be about of the project best jeff
context: wade will be home i think | email: it probably will not be as bad as you thinkso what about kids do you guys disagreethat was kind of a personal question,i guess we will find out tonight
context: we have still not received the information i cannot understand why the same information released to the other parties cannot be released to us i have a number of investors scheduled for a meeting tuesday morning at am and am very disappointed that i do not have the information as of pm monday with best regards dr meherwan p boyce pe the boyce consultancy kirby drive houston tx phone fax phone mobile usa phone mobile europe asia email boyceturbopowerattglobalnet web site wwboyceconsultancycom | email: i sent this at and i just resent we have to get rid of them steve,jimstan see below this is simply further illustration of the problems we will continue to have with this gentleman he has simply received royal treatment in terms of the expediency with which information has been provided to him i have met with him twice already and have spoken to him on the phone at least three times clearly based on the email below he is trying to line up investors to do this deal you know what my recommendation on this is i have simply wanted to take a very courteous and responsive approach on this out of respect for the relationship let me know how your mtg with corp development went thanks mariella ps after fulfilling his round of requests which came up on the wednesday before thanksgiving i asked if he could please focus on how to deal with the backstop guarantees that ene has in the deal and a financing plan i politely told him we were looking at an allcash transaction
context:  | email: i really think jeff is a bad choice let us discuss,not my choice he is been doing this for the past couple of days
context:  | email: please review at your convenience where are you on having the psa reviewed,steve i think we are going to use bill ward with pruittgushee i am trying to confirm this with teresa he worked on the original crescendo transaction i talked to ken and his is okay with this also
context:  | email: please see comments below mark,thanks bub does this speak for that part of egm that formerly was calme and which has ops in gaza and the carribean or do i still look to dr sayre for those comments
context:  | email: big pig met with them today and gave an overview of operations all went well the cfo asked about performance measurements regarding costs per transaction i described the operations pricing model that i implemented several years ago they were also interested in our ability to handle increased transaction flow and i mentioned that through the opm we were able to track the increased operational efficiencies that we experienced with the increase in transaction flow the cfo asked to get some information regarding opm i have a summary report that reflects the decrease in cost per transaction plotted against the increase in transaction counts this is not currently included in the data room do you want to review this before i pass it along to andy zipper to provide to the cfo ubs eddie pittarelli head of operations for ubs called today to reconfirm the numbers of operations personnel slated for newco the spreadsheets that you had forwarded to me louise through amy fitzpatrick on december totaled for operations which included for gas logistics eddie said that he was going into a meeting tonight where ubs would again discuss their level of interest he wanted to know if the operations staff was still primarily in tact and i confirmed that is the case told him that the leads on gas risk gas logistics power risk settlements and documentation were all here in place he said that depending on the outcome of the meeting tonight that he plans to be in houston within the next few days,no please carry on ubs meeting went ok
context:  | email: as you finalize the personnel issues any information regarding which trader will be managing each location is extremely helpful the reason for this is because we must apply the trader to the appropriate products in order to test the system completely using the information you provide we will be able to make sure the traders are set up correctly prior to our golive date kevin,casey evans has all of this
context:  | email: gerald i just spoke with mark and he had a couple of changes for the letter agreement which i have attached also note that the header on page two reads cms gas transmission company mark also indicated that we might want to identify the receipt and delivery points from paragraph in an attachment ultimately that will be julie gomez call i am also attaching a first cut at a cover letter for your review let me know any changes that need to be made question what will the process look like regarding the letter agreement will we send across an executed version when should we require that they execute the agreement thanks tyrell harrison,tyrell i have made some revisions to the latest drafts of the letter agreement and your cover letter please review as i noted earlier barry indicated he had some language that he wanted to revise concerning the mark to market i have not been able to contact him yet so unless mark and barry have talked probably need to hold these until you or i hear from barry also if we are going to do any of these transaction with a canadian party peter keohane and eric ledain need to comment on this form i have sent them an earlier version and i am copying them here i will be in a meeting until about pm central and will be available after that i again want to reiterate that if the assignment takes place after the firm transport agreements are signed kern could require the assignment to be done via the capacity release bidding procedures of their tariff i noticed that one of the packages is less than year in term this means it could also be bid up in excess of max rate anything over year could only be bid to max rate we may want to add a provision that to the extent the capacity is assigned via capacity release and it is bid up beyond max rate ena will have no obilgation to take the capacity and make the mark to market payment probably need to discuss this with mark
context:  | email: gerald i understand that you will be taking on some of sandis projects since she left the company i have been working with sandi on an agency agreemtent between ena and tenaska iv partners related to the gas supply for the cleburne plant has she brought you up to speed on what we need we are looking into selling our stake in the plant and need to finalize the agreement as soon as we can please let me know what you need to finish this thanks daren,darren i will be meeting with sandi in the morning to get a download i will get with you after that to assess where we need to go thanks
context: jeff i would like to come up with a payment schedule i can pay month if you can just give me a little more time i will have this resolved donnis | email: donnis at per month ith will take you months to repay me which i am not willing to do i need assurance that you will repay me i do not understand what you mean when you say you need a little more time to have this resolvedplease clarify thanks for your reply this morning jeff,jeff good morning i have good news i have the land sold but will not get the money until the last week of december if the deal closes sooner i will get the money to you as soon as possible i just want you to know that i appreciate everything that you have done for me and especially the opportunities you have given jennifer donnis
context:  | email: john i appreciate your allowing us to use your enclosed office for ken lay video applications in testing the equipment today i realized for the first time that our fiber feed involved that big black box that you have undoubtedly noticed i was unaware that that would be necessary we really view this as temporary because we are planning to move all video activity to the new building before the end of the year however if you would prefer i can request to have the box moved out and a fixture put in your wall thanks again john vance meyer,do not worry about it
context: you really should take a sabbatical from coo and just come and run the whole thing clearly you are the only one who understands the nuts and bolts of trade till liquidation | email: thanks for the vote,i also told mike mcconnell the same thing in cabo i talked to him by the pool on saturday afternoon i said it will take your fulltime efforts to fix the place
context:  | email: i just got done looking at the underlying contract language as set forth in the pro forma service agreement in the tariff and it specifically says that the max rate would apply unless a discount or negotiated rate has been agreed to my concern with adding the language below is could it be argued that not everyone knew the rate would or could apply at any point since we just stated topack and needles and if they knew they might have bid a different rate,mary kay this is a provision that is favorable to both tw and shippers in the context of risk management of index deals if their rates were anything other than pure index to index then they would have an unbalanced cash flow and could be upside down this is the only real way these deals can work and the only way the parties could have expected to do the deals susan and jeff
context:  | email: mark do you have these documents,yes i do i will execute and send them back
context:  | email: are you or a designate going to this gp,i have asked bob superty kim theriot and mechelle stevens to attend i do not have confirmation yet on whether or not all three will be able to attend i thought that if asked three that this should work on one of their schedules i will let you know later who will attend i will be out of the office that day sally
context: very soon when do i get it i have it by the way where is my present | email: as in hours days or weeks,you never know
context:  | email: tamara a collegue in the houston office forwarded on a message from kevin that i should contact you to set up some telephone interviews with the following people kevin presto vp head of east power trading fletcher sturm vp head of midwest trading east power dana davis vp head of northeast trading east power could you let me know a possible schedule i am available anytime this week including any evening london time calls many thanks tim,kevin which do you preferan am or pm phone interview please let me know tjae
context:  | email: i think you just lucked out for nowwhen they hear enron gets out without a scratch they will expand their definition to include you too d jeffdasovichenroncom wrote glad we are not a generator best jeff dorothy rothrock,glad we are not a generator best jeff
context: dude i need your phone number pronto | email: hey great to hear from you i can be reached at this is my cell phone and you can reach me on it anytime i was just going to call you i just left the yankee group and am looking for my next opportunity that gig was just not working out for me and i decided to move on tina and i are now living in albuquerque nm and searching for some new opportunities i would love to get back to california but am looking elsewhere as well hope all is well take care give me a ring sometime bob lane dasovich jeff jeffdasovichenroncom wrote dude i need your phone number pronto,i will give you a call man were you all over npr or what with that telco story give my best to tina best jeff
context:  | email: shirley unless my flights change i can call in from my cell phonewhat number shall i dial thanks christie,hi christie the telephone number in eb is have a safe trip shirley
context:  | email: considering that enrononline is more of a market maker than a pure trading platform i do not think they are necessarily the right choice to replace altra nor do i think they would want to i just thought i would point out the need and see if there is anything within our family of companies that might work here thoughts,can we talk before you bring it up with socal very interesting about herr cherry had not heard i am coming out soon to see you guys
context:  | email: rough draft thanks for your review and help kim,kim is the attached what you intended for me to review
context:  | email: dan please prepare a list of items you think i should sign off on and then set up a meeting where we can review that list with the whole team mark,with respect to the laundry list dave d sent you press releasesthe press release has not yet been prepared but a first draft was worked up by fcels consel cle dade and i are going to look at it with respect to what we think it should say but have not yet done so term sheet i will send you a draft of the most recent term sheet i am aware of by separate emaili believe they are in discussions with fcel on that draft but nothing has been signed disclosure discussionsi will also send you under separate email the initial draft of the talking points for the disclosure discusison it is new and has not been discussed internally yet contractsinitial drafts of the documents for the purchase of the equity have been drafted and we await comments from fcels counsel kay mann is handling the state side of the deal and i request kay by copy of this memo to advise you on what the status of any dealings with the state might be regulatory filingsthere will be no filings required with respect to the purchase of the equity unless we have to file a sched d which will depend upon the timing of the option vesting my gut reaction is that we will probably need to file the d but it is a routine filing i do not know what will be required in terms of hearings in the state process and again request kay to please advise us on that it seems to me thay we should get a little farther along before we meet with the team on this but i defer to your judgment let me know what you want to do dan
context: tana does a credit support annex exist for transactions perfected on the long form omnibus confirmation is there such an animal if you have something like that can i get a copy thanks again karen | email: attached is annex bdoc which we use to prepare annex b which contains the credit provisions we attach to a confirmation when such is requested for omnibus financial confirmations about midway through the us annex b is about selections of collateral annexes depending on whether the credit is oneway or twoway and whether the collateral requested is letters of credit only or letters of credit and cash following that is form of letter of credit we have an annex b form for us counterparties and canadian counterparties i have attached both the law in canada currently does not favor taking cash in canada and we do not take cash this obviously is quite problematic for us our current advice from canadian counsel is that cash must be perfected in a way similar to filing a ucc the canadian and us lawyers are rereviewing this situation and i will let you know whenif this advice changes,cannot thank you enough karen
context:  | email: daniel need a printer cable thanks rao ramanarao tamma sr specialist market intelligence x,can you please give it to eric saibi i will be out of office for the rest of the week rao
context: no it was not i told you that robyn said you should come up when i did and we could all go out remember buddy i was not as drunk as you were by the way did you get sick on the way home | email: you did not bring it up for no reason,i think that you brought it up
context:  | email: yes good guy i think he is moving with marcello into their new cross commodity group but he is bright agressive and worth trying to get,we will go after him
context:  | email: attached is the draft,please see the attached redlined version
context:  | email: suzanne i am a graduate and interested in recruiting this year however i am out in portland so i will be unable to attenfd any meetings in houston let me know how i can help i would like to go out there when you go let me know what our schedule is thanks bob badeer,i am so glad you want to help i will put you down as wanting to help and i will let you know what happens with the meeting the tentative dates are information session sep interviews nov reception nov first round on campus nov second round on campus super saturday for wharton folks will be the first weekend of december i will definitely keep you posted we have had people fly from portland before so it is definitely possible to get you out for events or interviews if your schedule allows suzanne
context: attached is the curve file for phys and gas daily i made this extremely simple on our first pass but i left in the tabs that were in the oldcurrent file all you would do would be to go to the fin tab and hard code balance of month price for each of the curve locationsyellow column this will then set the gas daily curve we will continue to true up to gas daily each day you may want to also reset the next days curve as well since this is a hardcode you simply type over the previous days load the phys tab pulls from the fin tab and adds the phys prem to it we can increase the complexity of this file by adding formulas or tabs if you like i figure you will want to keep your model and i can pull info from there as well i simply wanted to start out at a baseline and build it to best fit your needs please let me know what you would like to see changed and we will do it thanks pl | email: thanks can we combine the file for gas daily and physical index curves i will be updating this file and the balance of the month file keith holst will update the ca basis while frank ermis updates the rox and sw file mike,absolutely i will make the changes and have something to you this afternoon pl
context:  | email: mike swerzbin said okay to offpeak on these deals they have been changed thanks kate,thanks kate
context: that is not bad yeah right i wish i am working for chris still and scott neal | email: no i am actually pretty happy about the deal not as happy as i would be if i were working for you,we will have to work on that in the future
context: are you handling | email: is this a new request please call me to discuss samantha m boyd sr legal specialist enron north america corp smith eba houston tx phone fax email samanthaboydenroncom,yes you can call laurel for details
context:  | email: hi vince its very sad to see what has happened i hope you are doing ok under the circumstances i wanted also to let you know that i am transitioning to an advisory role at opt since they are now in a more operational mode rather than developmental i have joined charles river associates in the palo alto office what are your plans for the future i would like to extend an invitation to get to know us better and perhaps to collaborate if our interests coincide when do you get back from vacation bill balson vice president charles river associates hamilton avenue palo alto ca direct cell fax wbalsoncraicom,bill delayed congratulations vince
context:  | email: hithanks for this information i will update the global counterparty system as appropriate however please let me know if you have a list of the new phone numbers and what they are supposed to be replacing adnangcp x,the list of new phone numbers will be sent to my usual distribution for documentation which includes connie sutton from global contracts as to what numbers they are replacing they are replacing all the phone numbers we might have had across the board with this counterparty if you would like to see the numbers obtain a copy of the notice from connie sutton as i just mailed it it should get there in a few days
context:  | email: mary lynne these notices will be coming by email on a going forward basis,pls change my name to greg whiting thanks
context:  | email: i think that you will be fine for what you need it for on thursday with the camper she will on trust me,we need to take the camper she will off
context:  | email: i thought he was in the running for the president position after pat died he phoned me todaydid he indicate to you in what he is interested jeff,jeff it seems that nymex will not make a decision any time soon or they rejected tom i think the latter is the case tom is looking for a trading or origination job with enron i think that we can use his expertise here vince
context:  | email: tana please can you forward a copy of the eol nda to alexandria khalil at outercurve technologies akhaliloutercurvecom please can you advise when you have received a signed copy thanks teresa,to prepare an nda for you i will need the following information the correct legal name of the counterparty whether the agreement is bilateral both parties providing confidential information or oneway where only enron is providing confidential information our preference is to use the enron protected party form since it is written more in our favor the nature andor use of the information being provided the address of the counterparty the phone and fax number of the counterparty once i have all this i can prepare your nda in short order
context:  | email: hi patrice just let me know when you would like me to come down thanks valerie vela specialist gas settlements enron net works llc t f,okay i will let you know thanks
context:  | email: not quite the transactions are assigned to rbs but the document reads t hat rbs and ena are deemed to have entered into an isda that replicates the nwbena isda thus no transactions are governed by the rbs isda and it should be terminated,i will make the correction samantha m boyd senior legal specialist enron wholesale services smith street eb houston texas ph fax
context:  | email: hi sara ok i think i have properly referenced the side letter in this confirmation please let me know what changes should be made ps i am leaving at noon today so if i have not heard from you by then i will give you a call tomorrow morning thanks kim x,kim attached are my comments sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom
context: who do you think i would need to call about setting up a concession stand in a county building the county is not an appropriate response | email: you are talking about harris county not cook county i assume what kind of concession stand thanks tmm who do you think i would need to call about setting up a concession stand in a county building the county is not an appropriate response,yes in harris county looking to put a coffee stand in the new county court buildinglaw center they have no concessions by the way how are you and the family
context:  | email: kate i just faxed over the constellation confirm just in case you need to view it thanks kimberly,thanks i handed off the fax to christian who said he was extremely busy today but would try to get to it this afternoon in the meantime i have been told by chris mallory that the most important issue is that all indexforwards get uniform confirmation language as far as what that language is i am not sure is this different than the confirm letters you have received in the past let me know if you need me to expedite the process and get someone elses opinion thanks kate
context:  | email: these two deals do not have contacts but are coded to be confirmed can you check and see if she does want them to be confirmed and if so please add contacts we are still planning on confirming the daily deals in the west but we have run into system problems so we have pushed the start date back a little i will let you know when we have a definite date thanks,both deals have been changed has been changed to no confirmation has been given a contact name and thanks for the update on daily deal confirmations kate
context:  | email: hi there we need the exact name of the yc entity which will be buying the gas is it yazoo city or the ycpc or what same info is required for clarksdale although not as urgently if you will email me the addresses of all who need to review this the yc contract will be ready tomorrow thanks kay,kay i just spoke with bob priest the contracting entity is as follows public service commission of yazoo city reagan c rorschach enron north america smith street houston texas
context: i think he looked at the preso and maybe of the bplan we did not talk about it yet he said it looked good but he got bored so he stopped reading he may be waiting for you to come back in town to discuss i told him you would be back monday that is the latest | email: i want the next rev done before monday so i can go from there trevor woods,i understand i am not the one holding you up i printed out both documents for him to read john does not take commands from me i will make any revisions he has made on his printed copies tomorrow
context:  | email: mary jason orta from the cec called me to inform us that one of the generator numbers we had used was wrong sierra pacific was listed as cec and should actually have been i have made this correction in epmis cec filing and resubmitted it i have also made the correction on the proof of purchase for monthly performance reports that you sent to me i faxed the corrected version back to you at if you have any questions let me know regards jesse,thank you jesse i will submit the corrected proof of purchase to the cec for eemcs filing and make sure jason has everything he needs thanks again mary
context:  | email: hi tana i did not know if i forwarded this to you or not but they are indeed marking up the financial deals would you like for me to forward them to you thanks david,you need to contact whoever it is you are speaking to at people and tell them we have never received a request to assign the financial deals and if they would like to send us one we will take a look at it
context:  | email: these two legs are entered with np delivery points with firm energy let me know if this is correct thanks,it looks like only leg had firm energy i changed that to caiso legs and already had caiso energy and leg is killed is that okay kate
context: yes please send the confirm | email: here it is,thank you heather at am you wrote here it issee attached file biography of jeffrey dasovichdoc
context: tami during the last week in january i delivered to your league inbox the quarterly minutes for the the periwinkle foundation as well as my obr questionnaire susan bailey | email: thanks susani received it you were the only one who turned hers in wout a reminder tami,tami thanks i am so glad you got my materials susan bailey
context: hey would not this fix everything what a great idea a govenment owned utility who in their right mind would want to give the money back to taxpayers i think enron should cast aside its dependency on free markets and throw its support behind this well thought out public initiative let us know how transwestern can help calif lawmaker pushes for state energy reserve california state sen steve peace called for the state to set aside billion of a projected billion budget surplus to create a reserve account to serve the states energy needs a representative at peaces office said the senator planned the fund as a cushion to help the state bounce back from energy price shocks like those that hit it last summer peace speaking monday at a briefing on the upcoming state budget suggeste d that the california legislature set aside billion to use at a later date the funds could be included in the budget that gov gray davis is scheduled to announce january ostensibly the government could use the funds to purchase some of the states transmission grid an d generation assets or to build new assets in his remarks peace said some of the billion could be used to build a mw generation facility which he estimates at million a peaker that could be set up for million or a transmission grid such as the million system a california utility has proposed for the southern part of the state the use of public dollars to finance development privatepublic partnerships or to capitalize publicly owned utilities are all options which california policymakers may have to consider if ferc is unable to bring wholesale energy markets under control he said still representatives at the senators office stressed that peace was n ot making any policy decisions in his statement rather a representative said peace was acting in his capacity as chairman of the senate budget and fiscal committee and setting aside funds that can be available for future use peaces initiative comes on the heels of a report by the legislature s legislative analysis office forecasting a billion surplus for fiscal years a billion surplus for and a billion surplus for | email: how about billion to build some new pipelines in california,on second thought the gravy train are not all bad
context: you are a star i owe ya next time you are in town let me know in advance maybe we can have lunch or something hope all is well best jeff | email: my last trip was planned a day in advance i promise to give you more notice next time i expect i will be in ca a lot next year with all the activity going on out there you will have a chance to buy me at least one meal,cannot wait
context:  | email: good afternoon john i just want to drop you a line to update you re andy fastow i have confirmed a one hour interview slot with mr fastow in monday december th from am noon this is in addition to your schedule interviews with mr lay and mr skilling outline below if you have any questions please do not hesitate to contact me at regards cindy,wow all on the same day that is super thank you so very much vince is coming up to baylor on monday of next week and we will hash out our question list then thanks john at pm you wrote good afternoon john i just want to drop you a line to update you re andy fastow i have confirmed a one hour interview slot with mr fastow in monday december th from am noon this is in addition to your schedule interviews with mr lay and mr skilling outline below if you have any questions please do not hesitate to contact me at regards cindy
context: phillip last week we discussed me spending time with you one morning to see exactly what it is that i will be doing i imagine it will be more of an observing lesson than anything else but i would like to stop by thursday morning if you are available what time should i come down there zac | email: come down whenever we can find something to show you pl,sounds good see you tomorrow
